Z,N,pred_NN
15,24,-0.35407367
16,23,-0.73575974
17,22,-0.96966225
18,21,-1.4250339
19,20,-0.6356403
20,19,-0.77927685
21,18,-0.12464753
14,26,-2.1777453
15,25,-0.3421633
16,24,-0.32705984
17,23,-0.17164883
18,22,-1.7315366
19,21,-1.0431789
20,20,-0.50701874
21,19,-0.38953242
22,18,-0.42398736
15,26,-0.11537221
16,25,0.2348651
17,24,-0.7699328
18,23,-1.6257335
19,22,-2.0576005
20,21,-1.7060035
21,20,-1.3279821
22,19,-1.0252353
15,27,-1.220159
16,26,0.6396869
17,25,0.1688377
18,24,-1.1445848
19,23,-1.4968399
20,22,-2.4914036
21,21,-1.6226496
22,20,-1.6982505
16,27,0.40752265
17,26,0.82694906
18,25,-0.7146293
19,24,-1.4589239
20,23,-2.2659326
21,22,-3.1517522
22,21,-2.772529
23,20,-1.0023648
16,28,0.119888216
17,27,1.2228007
18,26,0.40531376
19,25,-0.23236129
20,24,-1.700338
21,23,-2.534518
22,22,-2.3004532
23,21,-1.3553047
24,20,-0.13897428
17,28,1.3973016
18,27,1.3182791
19,26,0.45347837
20,25,-0.77631986
21,24,-2.2615244
22,23,-2.7089434
23,22,-2.2662506
24,21,-1.2835085
17,29,1.6074946
18,28,2.5714731
19,27,2.0789266
20,26,0.22333732
21,25,-0.92027456
22,24,-2.0369477
23,23,-1.4278535
24,22,-1.4053136
25,21,0.25956798
18,29,2.7232106
19,28,2.9547422
20,27,2.3259172
21,26,-0.19893047
22,25,-1.22727
23,24,-1.8397774
24,23,-0.9308073
25,22,-0.29665095
18,30,1.7977432
19,29,3.253625
20,28,2.0208848
21,27,1.4816581
22,26,-0.44968995
23,25,-0.3758367
24,24,-0.9846871
25,23,0.15288398
26,22,0.66387403
19,30,2.358406
20,29,3.107161
21,28,2.796385
22,27,0.71624917
23,26,-0.23520407
24,25,-0.78059715
25,24,-0.32959267
26,23,0.383047
19,31,2.7347972
20,30,3.1608675
21,29,2.7865703
22,28,1.996928
23,27,0.98088413
24,26,-0.40040573
25,25,0.6033153
26,24,0.13501117
27,23,1.3685536
19,32,2.1709418
20,31,3.8952582
21,30,2.2568753
22,29,2.2991352
23,28,1.678833
24,27,0.5035395
25,26,-0.23250052
26,25,0.5971384
27,24,1.290003
19,33,1.6829016
20,32,3.4399962
21,31,2.593519
22,30,1.4432169
23,29,2.2219808
24,28,1.3817228
25,27,1.5259056
26,26,0.9781271
27,25,1.6722976
28,24,2.1723197
19,34,0.39411372
20,33,3.360179
21,32,2.1692321
22,31,1.604992
23,30,1.3785124
24,29,1.9214246
25,28,1.5724236
26,27,1.2719046
27,26,1.4976294
28,25,2.2134426
20,34,1.5466076
21,33,1.6403291
22,32,0.804629
23,31,1.4569368
24,30,1.5485249
25,29,2.4110458
26,28,1.8027511
27,27,3.1310635
28,26,2.1280565
21,34,0.17936829
22,33,0.5291716
23,32,0.5845527
24,31,1.2912334
25,30,1.9402909
26,29,2.2823234
27,28,2.6764143
28,27,2.6475437
22,34,-0.7345953
24,32,0.5202557
25,31,1.9682313
26,30,2.032583
27,29,3.1779284
28,28,3.6059234
29,27,3.2702663
23,34,-0.7329319
24,33,0.15273908
25,32,1.1133685
26,31,1.8724843
27,30,1.9461658
28,29,3.1829104
29,28,3.4685647
23,35,-1.3794272
24,34,-0.47599062
25,33,0.94960904
26,32,1.5140014
27,31,1.9753646
28,30,2.2876492
29,29,3.5504143
30,28,2.7812154
23,36,-2.4516044
24,35,-1.2778271
25,34,0.108456165
26,33,1.2632202
27,32,1.8925192
28,31,2.4512465
29,30,2.119691
30,29,2.3859365
24,36,-1.7632347
25,35,-0.08004305
26,34,0.7039549
27,33,1.8249514
28,32,1.9039708
29,31,2.5195727
30,30,1.5725262
24,37,-2.3447566
25,36,-1.0318056
26,35,0.17651966
27,34,1.22194
28,33,1.7093107
29,32,1.5964237
30,31,0.8750443
31,30,1.1036624
24,38,-2.522807
25,37,-1.3230206
26,36,-0.43355176
27,35,0.8651281
28,34,1.5297486
29,33,1.8101184
30,32,0.76913625
31,31,1.6598028
24,39,-2.8871465
25,38,-1.7651036
26,37,-0.8207797
27,36,0.49632755
28,35,1.2784803
29,34,1.2040871
30,33,0.20786765
31,32,-0.23884484
32,31,0.094622746
25,39,-2.0735235
26,38,-1.2729682
27,37,0.19346729
28,36,1.0975242
29,35,1.3135003
30,34,0.051689718
31,33,0.021701489
32,32,-0.3399724
25,40,-2.064687
26,39,-1.5159448
27,38,-0.26813027
28,37,0.883034
29,36,0.9092306
30,35,-0.12761
31,34,-0.50416666
32,33,-1.0793091
33,32,-0.681269
25,41,-2.2029738
26,40,-1.7138827
27,39,-1.0462694
28,38,0.6793893
29,37,0.85486656
30,36,-0.17036316
31,35,-0.44860727
32,34,-1.4264697
33,33,-0.07638663
26,41,-1.9630744
27,40,-0.778714
28,39,0.44076744
29,38,0.5678682
30,37,-0.5588132
31,36,-0.676982
32,35,-1.6320765
33,34,-2.0047042
34,33,-1.6635574
27,41,-1.2639308
28,40,0.10938659
29,39,0.49565938
30,38,-0.5488884
31,37,-0.69930005
32,36,-1.5208554
33,35,-1.7959367
34,34,-1.8330864
27,42,-0.86713725
28,41,0.051085625
29,40,0.18423906
30,39,-0.77668947
31,38,-0.9090816
32,37,-1.9044193
33,36,-2.388678
34,35,-2.7102501
35,34,-2.3067172
27,43,-0.29695442
28,42,0.0008180477
29,41,-0.12782392
30,40,-0.9637783
31,39,-0.74646294
32,38,-1.8736457
33,37,-2.3044956
34,36,-2.782604
35,35,-1.8159916
28,43,-0.114285976
29,42,-0.16848311
30,41,-1.0630058
31,40,-1.1286237
32,39,-2.117448
33,38,-2.686342
34,37,-3.0635424
35,36,-3.2718732
36,35,-2.7327125
28,44,0.09077522
29,43,-0.2133058
30,42,-0.7869532
31,41,-1.221241
32,40,-1.7675385
33,39,-2.646189
34,38,-3.0955212
35,37,-3.070696
36,36,-2.8893883
28,45,0.21028933
29,44,-0.19418117
30,43,-0.5394015
31,42,-1.0867487
32,41,-2.0068223
33,40,-2.5659232
34,39,-3.3006582
35,38,-3.4465878
36,37,-3.4655473
37,36,-3.1185367
29,45,0.4492356
30,44,-0.05530044
31,43,-0.6600525
32,42,-1.3433652
33,41,-2.2755635
34,40,-2.7513988
35,39,-3.171011
36,38,-3.5273147
37,37,-2.5067344
29,46,0.97437483
30,45,0.20940378
31,44,-0.40009382
32,43,-1.2920606
33,42,-2.0822566
34,41,-2.8154447
35,40,-3.3077312
36,39,-3.4558146
37,38,-3.2433836
29,47,1.3776766
30,46,0.61747956
31,45,0.13055053
32,44,-0.73592234
33,43,-1.8144358
34,42,-2.317397
35,41,-2.8859599
36,40,-3.3275342
37,39,-2.747606
38,38,-2.9614396
29,48,1.6424718
30,47,1.143977
31,46,0.32223716
32,45,-0.23563996
33,44,-1.2201521
34,43,-2.146148
35,42,-2.8704023
36,41,-3.222413
37,40,-3.275636
38,39,-2.948519
29,49,2.1714182
30,48,1.4534115
31,47,1.1751655
32,46,-0.07001552
33,45,-0.17708525
34,44,-1.717797
35,43,-2.5115592
36,42,-2.7170734
37,41,-2.934065
38,40,-3.0859094
29,50,2.9147644
30,49,1.8409612
31,48,1.6230371
32,47,0.67787963
33,46,-0.053964105
34,45,-1.2572623
35,44,-2.1567018
36,43,-2.7515624
37,42,-3.0853655
38,41,-3.1066375
39,40,-2.8102195
30,50,2.3824472
31,49,1.8423228
32,48,1.4420218
33,47,0.56768805
34,46,-0.4383045
35,45,-1.8840439
36,44,-2.1662743
37,43,-2.6409218
38,42,-3.0379326
39,41,-2.386069
30,51,1.7680409
31,50,2.3853548
32,49,1.5135936
33,48,1.2680814
34,47,0.053622518
35,46,-0.9667831
36,45,-1.876782
37,44,-2.4722133
38,43,-2.889704
39,42,-2.9524271
40,41,-2.8434165
30,52,0.9383379
31,51,2.4970362
32,50,2.1853673
33,49,1.7292732
34,48,1.0250878
35,47,0.13857892
36,46,-1.1970704
37,45,-2.217436
38,44,-2.1340046
39,43,-2.6173856
40,42,-2.861249
31,52,0.92569906
32,51,1.8889984
33,50,2.368862
34,49,1.4937726
35,48,0.96908015
36,47,-0.5417965
37,46,-1.5362821
38,45,-2.100507
39,44,-2.588486
40,43,-2.683102
31,53,0.33141783
32,52,0.8730771
33,51,1.9017962
34,50,2.2871752
35,49,1.7823235
36,48,0.7197233
37,47,-0.3653488
38,46,-1.1731843
39,45,-1.7794751
40,44,-2.265827
41,43,-2.191709
31,54,-0.6753125
32,53,0.38184515
33,52,0.85313445
34,51,1.9057015
35,50,2.4333076
36,49,1.694007
37,48,0.32075277
38,47,-0.57589394
39,46,-1.6963254
40,45,-1.8835979
41,44,-2.2919421
42,43,-2.3374698
33,53,0.44597945
34,52,0.9361761
35,51,1.8647856
36,50,2.8557093
37,49,2.2831395
38,48,0.357554
39,47,-0.3509557
40,46,-1.4825015
41,45,-1.6042598
42,44,-1.8772775
33,54,-0.6141715
34,53,0.4709247
35,52,1.2451938
36,51,2.16243
37,50,3.0604968
38,49,2.007349
39,48,0.5510252
40,47,-0.3335031
41,46,-1.3258879
42,45,-1.4392911
43,44,-1.5373718
34,54,-0.28459242
35,53,0.7761145
36,52,1.3005942
37,51,2.422473
38,50,3.17199
39,49,2.2421358
40,48,0.896082
41,47,-0.32331654
42,46,-0.90182906
43,45,-0.7783042
34,55,-1.1803424
35,54,-0.15480396
36,53,0.9710581
37,52,1.505241
38,51,2.5191429
39,50,3.627344
40,49,2.003004
41,48,0.82464164
42,47,-0.4909214
43,46,-0.5212084
44,45,-0.4727683
35,55,-1.1168071
36,54,0.094530016
37,53,1.3059863
38,52,1.7296737
39,51,3.0652308
40,50,3.2111921
41,49,2.5074008
42,48,1.014439
43,47,0.4940326
44,46,0.14920634
35,56,-1.8819777
36,55,-0.92137814
37,54,-0.047597017
38,53,1.2730765
39,52,1.8321455
40,51,2.6560657
41,50,3.1582422
42,49,2.6822395
43,48,1.273011
44,47,0.921303
35,57,-2.8516433
36,56,-1.7103903
37,55,-0.22454193
38,54,0.4221048
39,53,1.5834261
40,52,1.4331931
41,51,2.8476324
42,50,3.2920253
43,49,3.4570563
44,48,1.5776502
45,47,1.9664258
36,57,-2.424669
37,56,-1.0748705
38,55,0.0671989
39,54,0.6707601
40,53,1.1882693
41,52,1.2476689
42,51,2.6802833
43,50,3.4054635
44,49,3.086072
45,48,2.1811821
36,58,-3.4073567
37,57,-1.9530205
38,56,-0.7024289
39,55,0.42452517
40,54,0.2413446
41,53,1.1765231
42,52,1.5480285
43,51,3.1443539
44,50,3.76322
45,49,4.8306265
46,48,2.684212
36,59,-4.9059343
37,58,-3.1692486
38,57,-1.4746398
39,56,-0.34422442
40,55,0.2569649
41,54,0.3791674
42,53,0.980733
43,52,1.8976628
44,51,3.3359282
45,50,4.2674875
46,49,4.807713
36,60,-5.5328045
37,59,-4.1035137
38,58,-2.7639246
39,57,-1.0546585
40,56,-0.6479703
41,55,0.1719574
42,54,0.52222145
43,53,1.6334276
44,52,2.3031957
45,51,4.1596537
46,50,4.9669394
47,49,5.35963
36,61,-5.831516
37,60,-4.6871767
38,59,-3.6062891
39,58,-2.5729666
40,57,-1.2002172
41,56,-0.7918703
42,55,-0.12898675
43,54,0.74787766
44,53,1.8668473
45,52,2.8016305
46,51,3.9245758
47,50,5.8274283
37,61,-4.8176856
38,60,-4.149471
39,59,-3.3023582
40,58,-2.1320403
41,57,-1.5348467
42,56,-0.6563863
43,55,0.5440262
44,54,1.3337328
45,53,2.4447012
46,52,3.3398802
47,51,5.353659
48,50,6.7806764
37,62,-5.2397265
38,61,-4.154716
39,60,-3.662419
40,59,-2.9001315
41,58,-2.1245606
42,57,-1.4773446
43,56,-0.77054673
44,55,0.4332277
45,54,1.7884005
46,53,2.7198608
47,52,4.249102
48,51,5.7180257
37,63,-5.5511136
38,62,-4.752766
39,61,-3.697399
40,60,-3.516677
41,59,-2.6011364
42,58,-1.9841474
43,57,-1.075263
44,56,-0.15451261
45,55,1.2203323
46,54,2.090814
47,53,3.4831421
48,52,4.9522195
49,51,6.4119573
37,64,-6.0830445
38,63,-4.757589
39,62,-4.0206046
40,61,-3.5637677
41,60,-3.0376954
42,59,-2.7055802
43,58,-1.8415956
44,57,-1.0678297
45,56,0.27708367
46,55,1.6117197
47,54,2.5819945
48,53,4.1732516
49,52,5.684671
37,65,-6.535316
38,64,-5.4476895
39,63,-4.0427737
40,62,-3.955806
41,61,-3.2712233
42,60,-2.9464486
43,59,-2.2864277
44,58,-1.1630844
45,57,-0.15310064
46,56,1.0772616
47,55,2.0584805
48,54,3.3810031
49,53,5.027865
50,52,6.201272
39,64,-4.4343667
40,63,-3.974894
41,62,-3.5521998
42,61,-3.1984255
43,60,-2.662267
44,59,-1.7625941
45,58,-1.0087227
46,57,0.38913718
47,56,1.6674501
48,55,2.728645
49,54,4.0291276
40,64,-4.4616513
41,63,-3.6252484
42,62,-3.34653
43,61,-3.0483
44,60,-2.1803682
45,59,-1.330018
46,58,0.03695396
47,57,1.0448068
48,56,2.3568752
49,55,3.4914925
50,54,4.2458587
40,65,-4.513514
41,64,-3.9735959
42,63,-3.4961586
43,62,-3.100286
44,61,-2.4523315
45,60,-1.4296025
46,59,-0.5810248
47,58,0.5813689
48,57,1.5108596
49,56,2.8509583
50,55,4.0307255
51,54,4.4296594
41,65,-4.3156734
42,64,-3.7907836
43,63,-3.1391304
44,62,-2.6608422
45,61,-1.9378928
46,60,-1.3075093
47,59,-0.024824824
48,58,1.1855787
49,57,2.2871935
50,56,3.2974787
51,55,3.958317
52,54,3.3475444
41,66,-4.5510435
42,65,-3.8967698
43,64,-3.2580864
44,63,-2.7738307
45,62,-2.2151396
46,61,-1.804295
47,60,-0.53260285
48,59,0.64111656
49,58,1.7195674
50,57,2.776206
51,56,2.9544098
41,67,-4.831882
42,66,-4.2282395
43,65,-3.4715846
44,64,-2.7911692
45,63,-2.3366125
46,62,-1.6704298
47,61,-0.8748506
48,60,0.28993908
49,59,1.3710095
50,58,2.2323997
51,57,2.4421399
52,56,2.0045092
42,67,-4.4606957
43,66,-3.7396698
44,65,-2.7034633
45,64,-2.3687828
46,63,-1.8643267
47,62,-1.2275145
48,61,-0.23650584
49,60,0.9379649
50,59,1.6217836
51,58,1.6993144
52,57,1.3894377
53,56,1.349651
42,68,-4.6461334
43,67,-3.7755919
44,66,-3.1586516
45,65,-2.6048026
46,64,-2.1825464
47,63,-1.6013945
48,62,-0.4950392
49,61,0.41097537
50,60,1.1771744
51,59,1.3543049
52,58,0.9146955
53,57,1.1376609
54,56,0.85863155
42,69,-5.018438
43,68,-4.026049
44,67,-3.2609253
45,66,-2.5052254
46,65,-2.4190605
47,64,-1.8419638
48,63,-0.8331067
49,62,0.18563071
50,61,0.87689584
51,60,1.058935
52,59,0.5375388
53,58,0.28650695
43,69,-4.0646176
44,68,-3.409049
45,67,-2.573234
46,66,-2.261079
47,65,-1.9140733
48,64,-0.967756
49,63,-0.15435657
50,62,0.8037895
51,61,0.6670827
52,60,0.4352903
53,59,-0.03403378
54,58,-0.18965909
43,70,-4.32669
44,69,-3.3821685
45,68,-2.5561283
46,67,-2.391995
47,66,-1.650698
48,65,-1.3019413
49,64,-0.20765516
50,63,0.47582915
51,62,0.4024029
52,61,-0.2955173
53,60,-0.359776
54,59,-0.619129
55,58,-0.5237875
44,70,-3.423351
45,69,-2.5975916
46,68,-2.3175037
47,67,-1.9611338
48,66,-1.275235
49,65,-0.54656607
50,64,0.41449812
51,63,-0.007960048
52,62,-0.4273769
53,61,-0.37012467
54,60,-0.72706467
55,59,-0.8423464
56,58,-0.62630904
44,71,-3.4481547
45,70,-2.7878916
46,69,-2.352609
47,68,-1.8861257
48,67,-1.3954316
49,66,-0.5292948
50,65,0.21221319
51,64,-0.08981022
52,63,-0.83014536
53,62,-0.9263529
54,61,-1.0822923
44,72,-3.5304782
45,71,-2.8000724
46,70,-2.4101639
47,69,-1.9650267
48,68,-1.2830828
49,67,-0.86003566
50,66,0.35557488
51,65,-0.41083977
52,64,-0.9385419
53,63,-1.1438297
54,62,-1.1158243
45,72,-2.78242
46,71,-2.1902254
47,70,-1.6012838
48,69,-1.0887836
49,68,-0.4608706
50,67,0.12182012
51,66,-0.26991376
52,65,-1.202511
53,64,-1.2947246
54,63,-1.2917804
55,62,-1.5300949
45,73,-2.7254448
46,72,-1.9736581
47,71,-1.5607448
48,70,-0.4049646
49,69,-0.7520998
50,68,0.2546548
51,67,-0.56378204
52,66,-1.0364958
53,65,-1.4979988
54,64,-1.3345697
55,63,-1.4566067
45,74,-2.5288222
46,73,-1.7804971
47,72,-1.2716668
48,71,0.09034875
49,70,-0.31992218
50,69,-0.022161689
51,68,-0.31863126
52,67,-1.1700605
53,66,-1.4738579
54,65,-1.7840321
55,64,-1.605383
46,74,-1.5805026
47,73,-1.0950226
48,72,-0.23944786
49,71,0.030849133
50,70,0.559108
51,69,-0.73018116
52,68,-0.8852291
53,67,-1.4524084
54,66,-1.7627696
55,65,-1.6441251
46,75,-1.483146
47,74,-0.6377689
48,73,-0.16148439
49,72,0.92719054
50,71,0.7266352
51,70,-0.22509095
52,69,-0.9062558
53,68,-1.3277847
54,67,-1.6604571
55,66,-1.7604147
46,76,-0.95066744
47,75,-0.31410834
48,74,0.33287546
49,73,0.74059606
50,72,1.3163222
51,71,-0.16048154
52,70,-0.48310146
53,69,-1.2562423
54,68,-1.3883573
55,67,-1.6102647
56,66,-1.7139571
47,76,0.41570362
48,75,0.41928598
49,74,1.8955117
50,73,1.5459126
51,72,0.5156647
52,71,-0.23367819
53,70,-1.1348833
54,69,-1.3515072
55,68,-1.454808
56,67,-1.752431
48,76,1.0392817
49,75,2.790912
50,74,2.3163338
51,73,0.8289126
52,72,0.295908
53,71,-0.61322606
54,70,-1.0499501
55,69,-1.3693539
56,68,-1.5901215
57,67,-1.5241094
48,77,1.611127
49,76,3.1457603
50,75,3.728613
51,74,1.6825539
52,73,0.65824765
53,72,-0.22196159
54,71,-0.82016104
55,70,-1.1856782
56,69,-1.6360515
57,68,-1.7449247
48,78,2.5359602
49,77,5.04389
50,76,3.7062283
51,75,1.7999662
52,74,1.0023719
53,73,0.02880231
54,72,-0.8350844
55,71,-1.0284284
56,70,-1.1483263
57,69,-1.7152385
58,68,-1.4960545
48,79,3.647183
49,78,4.4055114
50,77,4.5159283
51,76,2.9426913
52,75,1.6451627
53,74,0.53177136
54,73,-0.34813687
55,72,-0.7803598
56,71,-1.1546115
57,70,-1.7148719
58,69,-1.7127353
48,80,4.4749985
49,79,5.3576465
50,78,5.5467005
51,77,3.5750792
52,76,2.4624407
53,75,1.1365258
54,74,0.23186436
55,73,-0.5791801
56,72,-0.9796962
57,71,-1.4329613
58,70,-1.6005266
59,69,-1.4005301
48,81,5.3587465
49,80,5.469994
50,79,6.769589
51,78,4.200504
52,77,3.1134648
53,76,1.8414849
54,75,0.666246
55,74,-0.19608507
56,73,-0.78135246
57,72,-1.3055943
58,71,-1.729222
59,70,-1.6570582
48,82,5.809007
49,81,7.3622246
50,80,7.869267
51,79,5.797581
52,78,3.9378793
53,77,2.3347015
54,76,1.2530822
55,75,0.19400933
56,74,-0.4691017
57,73,-1.1447217
58,72,-1.3931434
59,71,-1.6281683
60,70,-1.3733902
48,83,4.869763
49,82,8.171089
50,81,8.966834
51,80,6.631413
52,79,4.331287
53,78,2.960898
54,77,1.733377
55,76,0.5688815
56,75,-0.27409592
57,74,-0.9790359
58,73,-1.3209391
59,72,-1.6852905
60,71,-1.571865
48,84,2.297578
49,83,6.8274865
50,82,8.179111
51,81,8.068652
52,80,5.3673406
53,79,3.8485472
54,78,2.3477037
55,77,1.2059861
56,76,0.12810126
57,75,-0.5718116
58,74,-1.116093
59,73,-1.5314361
60,72,-1.4657255
50,83,8.817355
51,82,9.360626
52,81,6.5653386
53,80,4.5863566
54,79,3.1054254
55,78,1.7444066
56,77,0.9059431
57,76,-0.13145909
58,75,-1.0215994
59,74,-1.2826892
60,73,-1.5926392
61,72,-1.4602505
50,84,5.729759
51,83,8.222386
52,82,7.8939633
53,81,5.914742
54,80,3.7529771
55,79,2.3227577
56,78,1.2601949
57,77,0.42973676
58,76,-0.51523924
59,75,-1.103151
60,74,-1.3040265
61,73,-1.428181
50,85,6.029242
51,84,6.3873982
52,83,6.909459
53,82,7.422119
54,81,4.4999614
55,80,3.043505
56,79,1.6364647
57,78,0.8289315
58,77,-0.02309164
59,76,-0.871654
60,75,-1.1424389
61,74,-1.4455471
51,85,5.3998857
52,84,5.448033
53,83,6.9303
54,82,5.9892077
55,81,4.066252
56,80,2.469931
57,79,1.1393493
58,78,0.44526854
59,77,-0.2010149
60,76,-0.8679001
61,75,-1.3068649
62,74,-1.3234223
51,86,3.7549531
52,85,4.435225
53,84,4.66659
54,83,5.454896
55,82,5.3911433
56,81,3.2616117
57,80,1.7979754
58,79,0.82304263
59,78,0.13381246
60,77,-0.57103914
61,76,-1.019905
62,75,-1.2843993
63,74,-1.4280304
52,86,3.0791736
53,85,3.8158097
54,84,4.0423837
55,83,4.531108
56,82,4.270136
57,81,2.8806558
58,80,1.5041147
59,79,0.68724334
60,78,0.02694181
61,77,-0.78609926
62,76,-1.0286357
63,75,-1.3735241
52,87,1.9744756
53,86,2.393411
54,85,2.9128773
55,84,3.2255013
56,83,3.9962819
57,82,3.8202512
58,81,2.4044466
59,80,1.0874608
60,79,0.4148287
61,78,-0.20952472
62,77,-0.85033184
63,76,-1.2915655
52,88,1.6488328
53,87,1.6138257
54,86,2.2100828
55,85,2.306288
56,84,2.768528
57,83,3.2567604
58,82,3.1415913
59,81,2.0217965
60,80,0.97580105
61,79,0.30445865
62,78,-0.05893817
63,77,-1.0165774
64,76,-1.1977937
53,88,0.4100091
54,87,1.0349889
55,86,1.5342705
56,85,1.8950629
57,84,2.5475106
58,83,2.7468498
59,82,2.8654287
60,81,1.8034807
61,80,0.79508716
62,79,0.09794405
63,78,-0.45017785
64,77,-1.0544769
65,76,-1.2099987
53,89,-0.4492784
54,88,0.0032787062
55,87,0.78664446
56,86,0.80852187
57,85,1.1005493
58,84,2.231019
59,83,2.2636714
60,82,2.4413278
61,81,1.6960208
62,80,0.68559813
63,79,0.15520361
64,78,-0.3487487
54,89,-0.77752775
55,88,0.055978213
56,87,0.23068413
57,86,0.56331843
58,85,0.43344972
59,84,1.4630929
60,83,1.911546
61,82,2.3185413
62,81,1.6171101
63,80,0.6205246
65,78,-0.5473786
66,77,-0.82530934
54,90,-1.6970128
55,89,-0.9140473
56,88,-0.37614158
57,87,-0.21014133
58,86,0.28759483
59,85,0.43338814
60,84,1.0935332
61,83,1.6445638
62,82,2.1524312
63,81,1.6463065
64,80,0.72322196
65,79,-0.037618723
66,78,-0.42546842
67,77,-0.62524945
54,91,-2.675856
55,90,-1.712276
56,89,-1.1463121
57,88,-0.8649408
58,87,-0.52034765
59,86,-0.2835708
60,85,0.3474187
61,84,0.74467343
62,83,1.5056221
63,82,2.187863
64,81,1.5081156
65,80,0.75452524
66,79,-0.078987926
67,78,-0.29814008
54,92,-3.1013548
55,91,-2.5270896
56,90,-2.0876203
57,89,-1.2338377
58,88,-1.3641104
59,87,-1.0942007
60,86,-0.74195343
61,85,0.15030059
62,84,0.62437844
63,83,1.457161
64,82,2.0378613
65,81,1.446106
66,80,0.81552404
67,79,-0.22317451
68,78,0.06637548
55,92,-3.1584013
56,91,-2.536248
57,90,-2.276055
58,89,-1.8292474
59,88,-1.7919418
60,87,-1.2783457
61,86,-0.9296182
62,85,-0.01156589
63,84,0.5069422
64,83,1.3351898
65,82,1.8935434
66,81,1.6100128
67,80,0.631057
68,79,0.27894762
69,78,0.16718268
55,93,-3.612109
56,92,-2.9645128
57,91,-2.828903
58,90,-2.2335882
59,89,-2.1255689
60,88,-1.9444585
61,87,-1.2704722
62,86,-0.964349
63,85,-0.041307654
64,84,0.40684924
65,83,1.3706168
66,82,1.9508007
67,81,1.4828602
68,80,1.0304105
69,79,0.92148393
56,93,-3.5602353
58,91,-2.6712115
59,90,-2.2917802
60,89,-2.355491
61,88,-2.2299628
62,87,-1.5498573
63,86,-1.1060354
64,85,-0.22317395
65,84,0.22163025
66,83,1.251313
67,82,2.0367558
68,81,1.6795037
56,94,-4.0427327
57,93,-3.136272
58,92,-2.9193594
59,91,-2.3954704
60,90,-2.4013302
61,89,-2.6283662
62,88,-2.1623595
63,87,-1.723057
64,86,-0.99411684
65,85,-0.32524154
66,84,0.2580903
67,83,1.3197806
68,82,2.2297041
58,93,-2.71059
59,92,-2.2486532
60,91,-2.2898765
61,90,-2.4688332
62,89,-2.724106
63,88,-2.2603781
64,87,-1.9228362
65,86,-1.0911593
66,85,-0.48684117
67,84,0.30024433
68,83,1.5362976
69,82,2.1886783
59,93,-2.1480055
60,92,-2.406661
61,91,-2.2223508
62,90,-2.554732
63,89,-2.9323015
64,88,-2.1225958
65,87,-1.8611689
66,86,-0.93860954
67,85,-0.5106668
68,84,0.55935067
69,83,1.7265855
